ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,20230111,WT08,1,,,W,
USW00004858,20230123,WT08,1,,,W,
USW00004858,20230125,WT08,1,,,W,
USW00004858,20230201,TMAX,-16,,,W,
USW00004858,20230202,TMAX,22,,,W,
USW00004858,20230203,TMAX,0,,,W,
USW00004858,20230204,TMAX,61,,,W,
USW00004858,20230205,TMAX,106,,,W,
USW00004858,20230206,TMAX,61,,,W,
USW00004858,20230207,TMAX,139,,,W,
USW00004858,20230208,TMAX,100,,,W,
USW00004858,20230209,TMAX,217,,,W,
USW00004858,20230210,TMAX,61,,,W,
USW00004858,20230211,TMAX,44,,,W,
USW00004858,20230212,TMAX,128,,,W,
USW00004858,20230213,TMAX,139,,,W,
USW00004858,20230214,TMAX,133,,,W,
USW00004858,20230215,TMAX,217,,,W,
USW00004858,20230216,TMAX,161,,,W,
USW00004858,20230217,TMAX,150,,,W,
USW00004858,20230218,TMAX,67,,,W,
USW00004858,20230219,TMAX,144,,,W,
USW00004858,20230220,TMAX,128,,,W,
USW00004858,20230221,TMAX,106,,,W,
USW00004858,20230222,TMAX,189,,,W,
USW00004858,20230223,TMAX,228,,,W,
USW00004858,20230224,TMAX,56,,,W,
USW00004858,20230225,TMAX,94,,,W,
USW00004858,20230226,TMAX,117,,,W,
USW00004858,20230227,TMAX,156,,,W,
USW00004858,20230228,TMAX,122,,,W,
USW00004858,20230201,TMIN,-105,,,W,
USW00004858,20230202,TMIN,-66,,,W,
USW00004858,20230203,TMIN,-121,,,W,
USW00004858,20230204,TMIN,-121,,,W,
USW00004858,20230205,TMIN,28,,,W,
USW00004858,20230206,TMIN,-27,,,W,
USW00004858,20230207,TMIN,-27,,,W,
USW00004858,20230208,TMIN,-27,,,W,
USW00004858,20230209,TMIN,50,,,W,
USW00004858,20230210,TMIN,-16,,,W,
USW00004858,20230211,TMIN,-71,,,W,
USW00004858,20230212,TMIN,-71,,,W,
USW00004858,20230213,TMIN,-60,,,W,
USW00004858,20230214,TMIN,-55,,,W,
USW00004858,20230215,TMIN,78,,,W,
USW00004858,20230216,TMIN,39,,,W,
USW00004858,20230217,TMIN,-38,,,W,
USW00004858,20230218,TMIN,-55,,,W,
USW00004858,20230219,TMIN,-5,,,W,
USW00004858,20230220,TMIN,22,,,W,
USW00004858,20230221,TMIN,6,,,W,
USW00004858,20230222,TMIN,22,,,W,
USW00004858,20230223,TMIN,50,,,W,
USW00004858,20230224,TMIN,-16,,,W,
USW00004858,20230225,TMIN,-21,,,W,
USW00004858,20230226,TMIN,-38,,,W,
USW00004858,20230227,TMIN,-21,,,W,
USW00004858,20230228,TMIN,-5,,,W,
USW00004858,20230201,PRCP,0,,,W,
USW00004858,20230202,PRCP,0,,,W,
USW00004858,20230203,PRCP,0,T,,W,
USW00004858,20230204,PRCP,0,,,W,
USW00004858,20230205,PRCP,0,,,W,
USW00004858,20230206,PRCP,0,,,W,
USW00004858,20230207,PRCP,10,,,W,
USW00004858,20230208,PRCP,10,,,W,
USW00004858,20230209,PRCP,10,,,W,
USW00004858,20230210,PRCP,0,T,,W,
USW00004858,20230211,PRCP,0,,,W,
USW00004858,20230212,PRCP,0,,,W,
USW00004858,20230213,PRCP,0,,,W,
USW00004858,20230214,PRCP,0,T,,W,
USW00004858,20230215,PRCP,0,T,,W,
USW00004858,20230216,PRCP,46,,,W,
USW00004858,20230217,PRCP,8,,,W,
USW00004858,20230218,PRCP,0,,,W,
USW00004858,20230219,PRCP,0,,,W,
USW00004858,20230220,PRCP,0,T,,W,
USW00004858,20230221,PRCP,0,T,,W,
USW00004858,20230222,PRCP,81,,,W,
USW00004858,20230223,PRCP,0,T,,W,
USW00004858,20230224,PRCP,0,,,W,
USW00004858,20230225,PRCP,0,,,W,
USW00004858,20230226,PRCP,0,,,W,
USW00004858,20230227,PRCP,102,,,W,
USW00004858,20230228,PRCP,0,T,,W,
USW00004858,20230201,AWND,13,,,W,
USW00004858,20230202,AWND,36,,,W,
USW00004858,20230203,AWND,47,,,W,
USW00004858,20230204,AWND,35,,,W,
USW00004858,20230205,AWND,51,,,W,
USW00004858,20230206,AWND,25,,,W,
USW00004858,20230207,AWND,36,,,W,
USW00004858,20230208,AWND,15,,,W,
USW00004858,20230209,AWND,68,,,W,
USW00004858,20230210,AWND,47,,,W,
USW00004858,20230211,AWND,9,,,W,
USW00004858,20230212,AWND,15,,,W,
USW00004858,20230213,AWND,30,,,W,
USW00004858,20230214,AWND,21,,,W,
USW00004858,20230215,AWND,64,,,W,
USW00004858,20230216,AWND,25,,,W,
USW00004858,20230217,AWND,52,,,W,
USW00004858,20230218,AWND,34,,,W,
USW00004858,20230219,AWND,39,,,W,
USW00004858,20230220,AWND,30,,,W,
USW00004858,20230221,AWND,38,,,W,
USW00004858,20230222,AWND,22,,,W,
USW00004858,20230223,AWND,61,,,W,
USW00004858,20230224,AWND,33,,,W,
USW00004858,20230225,AWND,23,,,W,
USW00004858,20230226,AWND,23,,,W,
USW00004858,20230227,AWND,41,,,W,
USW00004858,20230228,AWND,38,,,W,
USW00004858,20230201,WDF2,320,,,W,
USW00004858,20230202,WDF2,320,,,W,
USW00004858,20230203,WDF2,320,,,W,
USW00004858,20230204,WDF2,230,,,W,
USW00004858,20230205,WDF2,230,,,W,
USW00004858,20230206,WDF2,320,,,W,
USW00004858,20230207,WDF2,220,,,W,
USW00004858,20230208,WDF2,320,,,W,
USW00004858,20230209,WDF2,250,,,W,
USW00004858,20230210,WDF2,270,,,W,
USW00004858,20230211,WDF2,300,,,W,
USW00004858,20230212,WDF2,10,,,W,
USW00004858,20230213,WDF2,270,,,W,
USW00004858,20230214,WDF2,140,,,W,
USW00004858,20230215,WDF2,250,,,W,
USW00004858,20230216,WDF2,170,,,W,
USW00004858,20230217,WDF2,290,,,W,
USW00004858,20230218,WDF2,220,,,W,
USW00004858,20230219,WDF2,220,,,W,
USW00004858,20230220,WDF2,240,,,W,
USW00004858,20230221,WDF2,250,,,W,
USW00004858,20230222,WDF2,230,,,W,
USW00004858,20230223,WDF2,250,,,W,
USW00004858,20230224,WDF2,310,,,W,
USW00004858,20230225,WDF2,310,,,W,
USW00004858,20230226,WDF2,260,,,W,
USW00004858,20230227,WDF2,240,,,W,
USW00004858,20230228,WDF2,270,,,W,
USW00004858,20230201,WDF5,320,,,W,
USW00004858,20230202,WDF5,320,,,W,
USW00004858,20230203,WDF5,320,,,W,
USW00004858,20230204,WDF5,230,,,W,
USW00004858,20230205,WDF5,220,,,W,
USW00004858,20230206,WDF5,320,,,W,
USW00004858,20230207,WDF5,220,,,W,
USW00004858,20230208,WDF5,330,,,W,
USW00004858,20230209,WDF5,230,,,W,
USW00004858,20230210,WDF5,260,,,W,
USW00004858,20230211,WDF5,300,,,W,
USW00004858,20230212,WDF5,30,,,W,
USW00004858,20230213,WDF5,260,,,W,
USW00004858,20230214,WDF5,130,,,W,
USW00004858,20230215,WDF5,220,,,W,
USW00004858,20230216,WDF5,180,,,W,
USW00004858,20230217,WDF5,280,,,W,
USW00004858,20230218,WDF5,200,,,W,
USW00004858,20230219,WDF5,210,,,W,
USW00004858,20230220,WDF5,240,,,W,
USW00004858,20230221,WDF5,250,,,W,
USW00004858,20230222,WDF5,230,,,W,
USW00004858,20230223,WDF5,220,,,W,
USW00004858,20230224,WDF5,310,,,W,
USW00004858,20230225,WDF5,280,,,W,
USW00004858,20230226,WDF5,280,,,W,
USW00004858,20230227,WDF5,220,,,W,
USW00004858,20230228,WDF5,270,,,W,
USW00004858,20230201,WSF2,45,,,W,
USW00004858,20230202,WSF2,81,,,W,
USW00004858,20230203,WSF2,107,,,W,
USW00004858,20230204,WSF2,89,,,W,
USW00004858,20230205,WSF2,112,,,W,
USW00004858,20230206,WSF2,89,,,W,
USW00004858,20230207,WSF2,94,,,W,
USW00004858,20230208,WSF2,58,,,W,
USW00004858,20230209,WSF2,161,,,W,
USW00004858,20230210,WSF2,116,,,W,
USW00004858,20230211,WSF2,54,,,W,
USW00004858,20230212,WSF2,58,,,W,
USW00004858,20230213,WSF2,107,,,W,
USW00004858,20230214,WSF2,67,,,W,
USW00004858,20230215,WSF2,143,,,W,
USW00004858,20230216,WSF2,81,,,W,
USW00004858,20230217,WSF2,116,,,W,
USW00004858,20230218,WSF2,89,,,W,
USW00004858,20230219,WSF2,125,,,W,
USW00004858,20230220,WSF2,81,,,W,
USW00004858,20230221,WSF2,143,,,W,
USW00004858,20230222,WSF2,81,,,W,
USW00004858,20230223,WSF2,125,,,W,
USW00004858,20230224,WSF2,98,,,W,
USW00004858,20230225,WSF2,58,,,W,
USW00004858,20230226,WSF2,72,,,W,
USW00004858,20230227,WSF2,183,,,W,
USW00004858,20230228,WSF2,130,,,W,
USW00004858,20230201,WSF5,58,,,W,
USW00004858,20230202,WSF5,112,,,W,
USW00004858,20230203,WSF5,139,,,W,
USW00004858,20230204,WSF5,121,,,W,
USW00004858,20230205,WSF5,165,,,W,
USW00004858,20230206,WSF5,107,,,W,
USW00004858,20230207,WSF5,125,,,W,
USW00004858,20230208,WSF5,76,,,W,
USW00004858,20230209,WSF5,210,,,W,
USW00004858,20230210,WSF5,157,,,W,
USW00004858,20230211,WSF5,63,,,W,
USW00004858,20230212,WSF5,81,,,W,
USW00004858,20230213,WSF5,134,,,W,
USW00004858,20230214,WSF5,85,,,W,
USW00004858,20230215,WSF5,210,,,W,
USW00004858,20230216,WSF5,103,,,W,
USW00004858,20230217,WSF5,152,,,W,
USW00004858,20230218,WSF5,112,,,W,
USW00004858,20230219,WSF5,165,,,W,
USW00004858,20230220,WSF5,107,,,W,
USW00004858,20230221,WSF5,183,,,W,
USW00004858,20230222,WSF5,116,,,W,
USW00004858,20230223,WSF5,165,,,W,
USW00004858,20230224,WSF5,152,,,W,
USW00004858,20230225,WSF5,81,,,W,
USW00004858,20230226,WSF5,89,,,W,
USW00004858,20230227,WSF5,250,,,W,
USW00004858,20230228,WSF5,174,,,W,
USW00004858,20230207,WT01,1,,,W,
USW00004858,20230208,WT01,1,,,W,
USW00004858,20230209,WT01,1,,,W,
USW00004858,20230210,WT01,1,,,W,
USW00004858,20230216,WT01,1,,,W,
USW00004858,20230217,WT01,1,,,W,
USW00004858,20230220,WT01,1,,,W,
USW00004858,20230221,WT01,1,,,W,
USW00004858,20230222,WT01,1,,,W,
USW00004858,20230226,WT01,1,,,W,
USW00004858,20230227,WT01,1,,,W,
USW00004858,20230228,WT01,1,,,W,
USW00004858,20230227,WT03,1,,,W,
USW00004858,20230206,WT08,1,,,W,
USW00004858,20230208,WT08,1,,,W,
USW00004858,20230210,WT08,1,,,W,
USW00004858,20230301,TMAX,233,,,W,
USW00004858,20230302,TMAX,122,,,W,
USW00004858,20230303,TMAX,144,,,W,
USW00004858,20230304,TMAX,106,,,W,
USW00004858,20230305,TMAX,128,,,W,
USW00004858,20230306,TMAX,211,,,W,
USW00004858,20230307,TMAX,89,,,W,
USW00004858,20230308,TMAX,100,,,W,
USW00004858,20230309,TMAX,111,,,W,
USW00004858,20230310,TMAX,72,,,W,
USW00004858,20230311,TMAX,28,,,W,
USW00004858,20230312,TMAX,39,,,W,
USW00004858,20230313,TMAX,22,,,W,
USW00004858,20230314,TMAX,0,,,W,
USW00004858,20230315,TMAX,83,,,W,
USW00004858,20230316,TMAX,156,,,W,
USW00004858,20230317,TMAX,122,,,W,
USW00004858,20230318,TMAX,17,,,W,
USW00004858,20230319,TMAX,22,,,W,
USW00004858,20230320,TMAX,89,,,W,
USW00004858,20230321,TMAX,150,,,W,
USW00004858,20230322,TMAX,117,,,W,
USW00004858,20230323,TMAX,211,,,W,
USW00004858,20230324,TMAX,83,,,W,
USW00004858,20230325,TMAX,194,,,W,
USW00004858,20230326,TMAX,156,,,W,
USW00004858,20230327,TMAX,144,,,W,
USW00004858,20230328,TMAX,106,,,W,
USW00004858,20230329,TMAX,122,,,W,
USW00004858,20230330,TMAX,128,,,W,
USW00004858,20230331,TMAX,144,,,W,
USW00004858,20230301,TMIN,-10,,,W,
USW00004858,20230302,TMIN,28,,,W,
USW00004858,20230303,TMIN,22,,,W,
USW00004858,20230304,TMIN,17,,,W,
USW00004858,20230305,TMIN,-10,,,W,
USW00004858,20230306,TMIN,0,,,W,
USW00004858,20230307,TMIN,0,,,W,
USW00004858,20230308,TMIN,-49,,,W,
USW00004858,20230309,TMIN,-27,,,W,
USW00004858,20230310,TMIN,11,,,W,
USW00004858,20230311,TMIN,0,,,W,
USW00004858,20230312,TMIN,-10,,,W,
USW00004858,20230313,TMIN,-27,,,W,
USW00004858,20230314,TMIN,-43,,,W,
USW00004858,20230315,TMIN,-49,,,W,
USW00004858,20230316,TMIN,-49,,,W,
USW00004858,20230317,TMIN,0,,,W,
USW00004858,20230318,TMIN,-71,,,W,
USW00004858,20230319,TMIN,-71,,,W,
USW00004858,20230320,TMIN,-66,,,W,
USW00004858,20230321,TMIN,-60,,,W,
USW00004858,20230322,TMIN,61,,,W,
USW00004858,20230323,TMIN,83,,,W,
USW00004858,20230324,TMIN,33,,,W,
USW00004858,20230325,TMIN,50,,,W,
USW00004858,20230326,TMIN,-21,,,W,
USW00004858,20230327,TMIN,11,,,W,
USW00004858,20230328,TMIN,-16,,,W,
USW00004858,20230329,TMIN,-32,,,W,
USW00004858,20230330,TMIN,-55,,,W,
USW00004858,20230331,TMIN,17,,,W,
USW00004858,20230301,PRCP,15,,,W,
USW00004858,20230302,PRCP,0,T,,W,
USW00004858,20230303,PRCP,300,,,W,
USW00004858,20230304,PRCP,3,,,W,
USW00004858,20230305,PRCP,0,,,W,
USW00004858,20230306,PRCP,3,,,W,
USW00004858,20230307,PRCP,0,,,W,
USW00004858,20230308,PRCP,0,,,W,
USW00004858,20230309,PRCP,0,,,W,
USW00004858,20230310,PRCP,46,,,W,
USW00004858,20230311,PRCP,0,,,W,
USW00004858,20230312,PRCP,23,,,W,
USW00004858,20230313,PRCP,3,,,W,
USW00004858,20230314,PRCP,0,T,,W,
USW00004858,20230315,PRCP,0,,,W,
USW00004858,20230316,PRCP,0,T,,W,
USW00004858,20230317,PRCP,99,,,W,
USW00004858,20230318,PRCP,0,T,,W,
USW00004858,20230319,PRCP,0,T,,W,
USW00004858,20230320,PRCP,0,,,W,
USW00004858,20230321,PRCP,0,,,W,
USW00004858,20230322,PRCP,3,,,W,
USW00004858,20230323,PRCP,183,,,W,
USW00004858,20230324,PRCP,315,,,W,
USW00004858,20230325,PRCP,112,,,W,
USW00004858,20230326,PRCP,0,,,W,
USW00004858,20230327,PRCP,15,,,W,
USW00004858,20230328,PRCP,0,,,W,
USW00004858,20230329,PRCP,0,T,,W,
USW00004858,20230330,PRCP,0,,,W,
USW00004858,20230331,PRCP,69,,,W,
USW00004858,20230301,AWND,34,,,W,
USW00004858,20230302,AWND,28,,,W,
USW00004858,20230303,AWND,55,,,W,
USW00004858,20230304,AWND,45,,,W,
USW00004858,20230305,AWND,15,,,W,
USW00004858,20230306,AWND,34,,,W,
USW00004858,20230307,AWND,43,,,W,
USW00004858,20230308,AWND,25,,,W,
USW00004858,20230309,AWND,19,,,W,
USW00004858,20230310,AWND,44,,,W,
USW00004858,20230311,AWND,27,,,W,
USW00004858,20230312,AWND,18,,,W,
USW00004858,20230313,AWND,38,,,W,
USW00004858,20230314,AWND,44,,,W,
USW00004858,20230315,AWND,18,,,W,
USW00004858,20230316,AWND,29,,,W,
USW00004858,20230317,AWND,56,,,W,
USW00004858,20230318,AWND,68,,,W,
USW00004858,20230319,AWND,43,,,W,
USW00004858,20230320,AWND,32,,,W,
USW00004858,20230321,AWND,20,,,W,
USW00004858,20230322,AWND,37,,,W,
USW00004858,20230323,AWND,46,,,W,
USW00004858,20230324,AWND,34,,,W,
USW00004858,20230325,AWND,59,,,W,
USW00004858,20230326,AWND,11,,,W,
USW00004858,20230327,AWND,30,,,W,
USW00004858,20230328,AWND,18,,,W,
USW00004858,20230329,AWND,39,,,W,
USW00004858,20230330,AWND,9,,,W,
USW00004858,20230331,AWND,43,,,W,
USW00004858,20230301,WDF2,250,,,W,
USW00004858,20230302,WDF2,320,,,W,
USW00004858,20230303,WDF2,220,,,W,
USW00004858,20230304,WDF2,270,,,W,
USW00004858,20230305,WDF2,290,,,W,
USW00004858,20230306,WDF2,340,,,W,
USW00004858,20230307,WDF2,320,,,W,
USW00004858,20230308,WDF2,340,,,W,
USW00004858,20230309,WDF2,80,,,W,
USW00004858,20230310,WDF2,270,,,W,
USW00004858,20230311,WDF2,330,,,W,
USW00004858,20230312,WDF2,70,,,W,
USW00004858,20230313,WDF2,270,,,W,
USW00004858,20230314,WDF2,300,,,W,
USW00004858,20230315,WDF2,240,,,W,
USW00004858,20230316,WDF2,200,,,W,
USW00004858,20230317,WDF2,290,,,W,
USW00004858,20230318,WDF2,270,,,W,
USW00004858,20230319,WDF2,240,,,W,
USW00004858,20230320,WDF2,220,,,W,
USW00004858,20230321,WDF2,230,,,W,
USW00004858,20230322,WDF2,200,,,W,
USW00004858,20230323,WDF2,240,,,W,
USW00004858,20230324,WDF2,70,,,W,
USW00004858,20230325,WDF2,250,,,W,
USW00004858,20230326,WDF2,240,,,W,
USW00004858,20230327,WDF2,310,,,W,
USW00004858,20230328,WDF2,330,,,W,
USW00004858,20230329,WDF2,300,,,W,
USW00004858,20230330,WDF2,200,,,W,
USW00004858,20230331,WDF2,200,,,W,
USW00004858,20230301,WDF5,250,,,W,
USW00004858,20230302,WDF5,320,,,W,
USW00004858,20230303,WDF5,230,,,W,
USW00004858,20230304,WDF5,270,,,W,
USW00004858,20230305,WDF5,360,,,W,
USW00004858,20230306,WDF5,340,,,W,
USW00004858,20230307,WDF5,320,,,W,
USW00004858,20230308,WDF5,340,,,W,
USW00004858,20230309,WDF5,90,,,W,
USW00004858,20230310,WDF5,250,,,W,
USW00004858,20230311,WDF5,320,,,W,
USW00004858,20230312,WDF5,70,,,W,
USW00004858,20230313,WDF5,280,,,W,
USW00004858,20230314,WDF5,320,,,W,
USW00004858,20230315,WDF5,240,,,W,
USW00004858,20230316,WDF5,240,,,W,
USW00004858,20230317,WDF5,260,,,W,
USW00004858,20230318,WDF5,280,,,W,
USW00004858,20230319,WDF5,280,,,W,
USW00004858,20230320,WDF5,210,,,W,
USW00004858,20230321,WDF5,220,,,W,
USW00004858,20230322,WDF5,200,,,W,
USW00004858,20230323,WDF5,240,,,W,
USW00004858,20230324,WDF5,90,,,W,
USW00004858,20230325,WDF5,230,,,W,
USW00004858,20230326,WDF5,130,,,W,
USW00004858,20230327,WDF5,330,,,W,
USW00004858,20230328,WDF5,350,,,W,
USW00004858,20230329,WDF5,300,,,W,
USW00004858,20230330,WDF5,200,,,W,
USW00004858,20230331,WDF5,170,,,W,
USW00004858,20230301,WSF2,157,,,W,
USW00004858,20230302,WSF2,72,,,W,
USW00004858,20230303,WSF2,192,,,W,
USW00004858,20230304,WSF2,134,,,W,
USW00004858,20230305,WSF2,54,,,W,
USW00004858,20230306,WSF2,89,,,W,
USW00004858,20230307,WSF2,94,,,W,
USW00004858,20230308,WSF2,67,,,W,
USW00004858,20230309,WSF2,63,,,W,
USW00004858,20230310,WSF2,107,,,W,
USW00004858,20230311,WSF2,63,,,W,
USW00004858,20230312,WSF2,58,,,W,
USW00004858,20230313,WSF2,89,,,W,
USW00004858,20230314,WSF2,94,,,W,
USW00004858,20230315,WSF2,54,,,W,
USW00004858,20230316,WSF2,81,,,W,
USW00004858,20230317,WSF2,107,,,W,
USW00004858,20230318,WSF2,125,,,W,
USW00004858,20230319,WSF2,81,,,W,
USW00004858,20230320,WSF2,81,,,W,
USW00004858,20230321,WSF2,98,,,W,
USW00004858,20230322,WSF2,94,,,W,
USW00004858,20230323,WSF2,107,,,W,
USW00004858,20230324,WSF2,67,,,W,
USW00004858,20230325,WSF2,201,,,W,
USW00004858,20230326,WSF2,45,,,W,
USW00004858,20230327,WSF2,89,,,W,
USW00004858,20230328,WSF2,58,,,W,
USW00004858,20230329,WSF2,116,,,W,
USW00004858,20230330,WSF2,54,,,W,
USW00004858,20230331,WSF2,81,,,W,
USW00004858,20230301,WSF5,192,,,W,
USW00004858,20230302,WSF5,89,,,W,
USW00004858,20230303,WSF5,264,,,W,
USW00004858,20230304,WSF5,183,,,W,
USW00004858,20230305,WSF5,72,,,W,
USW00004858,20230306,WSF5,121,,,W,
USW00004858,20230307,WSF5,121,,,W,
USW00004858,20230308,WSF5,98,,,W,
USW00004858,20230309,WSF5,81,,,W,
USW00004858,20230310,WSF5,143,,,W,
USW00004858,20230311,WSF5,89,,,W,
USW00004858,20230312,WSF5,81,,,W,
USW00004858,20230313,WSF5,112,,,W,
USW00004858,20230314,WSF5,125,,,W,
USW00004858,20230315,WSF5,72,,,W,
USW00004858,20230316,WSF5,103,,,W,
USW00004858,20230317,WSF5,152,,,W,
USW00004858,20230318,WSF5,165,,,W,
USW00004858,20230319,WSF5,107,,,W,
USW00004858,20230320,WSF5,103,,,W,
USW00004858,20230321,WSF5,143,,,W,
USW00004858,20230322,WSF5,134,,,W,
USW00004858,20230323,WSF5,139,,,W,
USW00004858,20230324,WSF5,89,,,W,
USW00004858,20230325,WSF5,277,,,W,
USW00004858,20230326,WSF5,67,,,W,
USW00004858,20230327,WSF5,125,,,W,
USW00004858,20230328,WSF5,81,,,W,
USW00004858,20230329,WSF5,157,,,W,
USW00004858,20230330,WSF5,63,,,W,
USW00004858,20230331,WSF5,112,,,W,
USW00004858,20230301,WT01,1,,,W,
USW00004858,20230302,WT01,1,,,W,
USW00004858,20230303,WT01,1,,,W,
USW00004858,20230304,WT01,1,,,W,
USW00004858,20230305,WT01,1,,,W,
USW00004858,20230310,WT01,1,,,W,
USW00004858,20230312,WT01,1,,,W,
USW00004858,20230313,WT01,1,,,W,
USW00004858,20230314,WT01,1,,,W,
USW00004858,20230317,WT01,1,,,W,
USW00004858,20230322,WT01,1,,,W,
USW00004858,20230323,WT01,1,,,W,
USW00004858,20230324,WT01,1,,,W,
USW00004858,20230325,WT01,1,,,W,
USW00004858,20230326,WT01,1,,,W,
USW00004858,20230327,WT01,1,,,W,
USW00004858,20230328,WT01,1,,,W,
USW00004858,20230329,WT01,1,,,W,
USW00004858,20230331,WT01,1,,,W,
USW00004858,20230313,WT02,1,,,W,
USW00004858,20230323,WT03,1,,,W,
USW00004858,20230325,WT03,1,,,W,
USW00004858,20230303,WT08,1,,,W,
USW00004858,20230313,WT08,1,,,W,
USW00004858,20230329,WT08,1,,,W,
USW00004858,20230401,TMAX,183,,,W,
USW00004858,20230402,TMAX,72,,,W,
USW00004858,20230403,TMAX,206,,,W,
USW00004858,20230404,TMAX,233,,,W,
USW00004858,20230405,TMAX,250,,,W,
USW00004858,20230406,TMAX,161,,,W,
USW00004858,20230407,TMAX,122,,,W,
USW00004858,20230408,TMAX,139,,,W,
USW00004858,20230409,TMAX,172,,,W,
USW00004858,20230410,TMAX,200,,,W,
USW00004858,20230411,TMAX,228,,,W,
USW00004858,20230412,TMAX,244,,,W,
USW00004858,20230413,TMAX,267,,,W,
USW00004858,20230414,TMAX,239,,,W,
USW00004858,20230415,TMAX,256,,,W,
USW00004858,20230416,TMAX,239,,,W,
USW00004858,20230417,TMAX,78,,,W,
USW00004858,20230418,TMAX,144,,,W,
USW00004858,20230419,TMAX,228,,,W,
USW00004858,20230420,TMAX,283,,,W,
USW00004858,20230421,TMAX,244,,,W,
USW00004858,20230422,TMAX,156,,,W,
USW00004858,20230423,TMAX,83,,,W,
USW00004858,20230424,TMAX,83,,,W,
USW00004858,20230425,TMAX,133,,,W,
USW00004858,20230426,TMAX,150,,,W,
USW00004858,20230427,TMAX,189,,,W,
USW00004858,20230428,TMAX,183,,,W,
USW00004858,20230429,TMAX,178,,,W,
USW00004858,20230430,TMAX,144,,,W,
USW00004858,20230401,TMIN,28,,,W,
USW00004858,20230402,TMIN,22,,,W,
USW00004858,20230403,TMIN,-10,,,W,
USW00004858,20230404,TMIN,44,,,W,
USW00004858,20230405,TMIN,156,,,W,
USW00004858,20230406,TMIN,6,,,W,
USW00004858,20230407,TMIN,-5,,,W,
USW00004858,20230408,TMIN,0,,,W,
USW00004858,20230409,TMIN,-27,,,W,
USW00004858,20230410,TMIN,-10,,,W,
USW00004858,20230411,TMIN,0,,,W,
USW00004858,20230412,TMIN,61,,,W,
USW00004858,20230413,TMIN,44,,,W,
USW00004858,20230414,TMIN,56,,,W,
USW00004858,20230415,TMIN,100,,,W,
USW00004858,20230416,TMIN,72,,,W,
USW00004858,20230417,TMIN,33,,,W,
USW00004858,20230418,TMIN,11,,,W,
USW00004858,20230419,TMIN,-16,,,W,
USW00004858,20230420,TMIN,72,,,W,
USW00004858,20230421,TMIN,89,,,W,
USW00004858,20230422,TMIN,50,,,W,
USW00004858,20230423,TMIN,0,,,W,
USW00004858,20230424,TMIN,-16,,,W,
USW00004858,20230425,TMIN,-32,,,W,
USW00004858,20230426,TMIN,0,,,W,
USW00004858,20230427,TMIN,-16,,,W,
USW00004858,20230428,TMIN,100,,,W,
USW00004858,20230429,TMIN,94,,,W,
USW00004858,20230430,TMIN,61,,,W,
USW00004858,20230401,PRCP,155,,,W,
USW00004858,20230402,PRCP,0,,,W,
USW00004858,20230403,PRCP,0,T,,W,
USW00004858,20230404,PRCP,0,,,W,
USW00004858,20230405,PRCP,109,,,W,
USW00004858,20230406,PRCP,0,T,,W,
USW00004858,20230407,PRCP,0,,,W,
USW00004858,20230408,PRCP,0,,,W,
USW00004858,20230409,PRCP,0,,,W,
USW00004858,20230410,PRCP,0,,,W,
USW00004858,20230411,PRCP,0,,,W,
USW00004858,20230412,PRCP,0,,,W,
USW00004858,20230413,PRCP,0,,,W,
USW00004858,20230414,PRCP,0,T,,W,
USW00004858,20230415,PRCP,18,,,W,
USW00004858,20230416,PRCP,18,,,W,
USW00004858,20230417,PRCP,18,,,W,
USW00004858,20230418,PRCP,0,,,W,
USW00004858,20230419,PRCP,0,,,W,
USW00004858,20230420,PRCP,0,,,W,
USW00004858,20230421,PRCP,97,,,W,
USW00004858,20230422,PRCP,175,,,W,
USW00004858,20230423,PRCP,0,T,,W,
USW00004858,20230424,PRCP,0,T,,W,
USW00004858,20230425,PRCP,0,,,W,
USW00004858,20230426,PRCP,0,,,W,
USW00004858,20230427,PRCP,0,,,W,
USW00004858,20230428,PRCP,241,,,W,
USW00004858,20230429,PRCP,15,,,W,
USW00004858,20230430,PRCP,25,,,W,
USW00004858,20230401,AWND,74,,,W,
USW00004858,20230402,AWND,25,,,W,
USW00004858,20230403,AWND,17,,,W,
USW00004858,20230404,AWND,12,,,W,
USW00004858,20230405,AWND,43,,,W,
USW00004858,20230406,AWND,29,,,W,
USW00004858,20230407,AWND,18,,,W,
USW00004858,20230408,AWND,22,,,W,
USW00004858,20230409,AWND,16,,,W,
USW00004858,20230410,AWND,5,,,W,
USW00004858,20230411,AWND,20,,,W,
USW00004858,20230412,AWND,27,,,W,
USW00004858,20230413,AWND,11,,,W,
USW00004858,20230414,AWND,14,,,W,
USW00004858,20230415,AWND,19,,,W,
USW00004858,20230416,AWND,40,,,W,
USW00004858,20230417,AWND,72,,,W,
USW00004858,20230418,AWND,48,,,W,
USW00004858,20230419,AWND,11,,,W,
USW00004858,20230420,AWND,26,,,W,
USW00004858,20230421,AWND,29,,,W,
USW00004858,20230422,AWND,50,,,W,
USW00004858,20230423,AWND,30,,,W,
USW00004858,20230424,AWND,27,,,W,
USW00004858,20230425,AWND,12,,,W,
USW00004858,20230426,AWND,15,,,W,
USW00004858,20230427,AWND,17,,,W,
USW00004858,20230428,AWND,31,,,W,
USW00004858,20230429,AWND,33,,,W,
USW00004858,20230430,AWND,33,,,W,
USW00004858,20230401,WDF2,260,,,W,
