method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_PrecipFix,block30d,456,3366,17748,2023-06-14,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3367,17750,2023-06-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3371,17750,2023-06-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3375,17750,2023-06-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3379,17750,2023-06-17,2.6000001110136512,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3383,17750,2023-06-18,6.800000126659871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3387,17750,2023-06-19,42.800001704692846,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3391,17750,2023-06-20,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3395,17750,2023-06-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3399,17750,2023-06-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3402,17748,2023-06-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3403,17750,2023-06-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3406,17748,2023-06-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3410,17748,2023-06-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3414,17748,2023-06-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3418,17748,2023-06-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3422,17748,2023-06-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3426,17748,2023-06-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3430,17748,2023-06-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3434,17748,2023-07-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3438,17748,2023-07-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3442,17748,2023-07-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3446,17748,2023-07-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3450,17748,2023-07-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3454,17748,2023-07-06,1.8000000257045032,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3458,17748,2023-07-07,7.400000090897084,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3462,17748,2023-07-08,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3466,17748,2023-07-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3470,17748,2023-07-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3474,17748,2023-07-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3478,17748,2023-07-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3482,17748,2023-07-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3486,17748,2023-07-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3490,17748,2023-07-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3494,17748,2023-07-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3498,17748,2023-07-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3502,17748,2023-07-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3506,17748,2023-07-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3510,17748,2023-07-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3514,17748,2023-07-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3518,17748,2023-07-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3552,17155,2023-07-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3556,17155,2023-08-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3560,17155,2023-08-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3563,17750,2023-08-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3564,17155,2023-08-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3567,17750,2023-08-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3568,17155,2023-08-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3571,17750,2023-08-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3572,17155,2023-08-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3575,17750,2023-08-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3576,17155,2023-08-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3579,17750,2023-08-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3580,17155,2023-08-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3583,17750,2023-08-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3584,17155,2023-08-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3587,17750,2023-08-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3588,17155,2023-08-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3591,17750,2023-08-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3592,17155,2023-08-10,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3595,17750,2023-08-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3596,17155,2023-08-11,0.5000000034458936,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3599,17750,2023-08-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3600,17155,2023-08-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3603,17750,2023-08-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3604,17155,2023-08-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3607,17750,2023-08-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3608,17155,2023-08-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3611,17750,2023-08-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3612,17155,2023-08-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3615,17750,2023-08-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3616,17155,2023-08-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3619,17750,2023-08-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3620,17155,2023-08-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3623,17750,2023-08-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3624,17155,2023-08-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3627,17750,2023-08-18,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3628,17155,2023-08-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3631,17750,2023-08-19,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3632,17155,2023-08-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3635,17750,2023-08-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3636,17155,2023-08-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3639,17750,2023-08-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3640,17155,2023-08-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3643,17750,2023-08-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3644,17155,2023-08-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3647,17750,2023-08-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3648,17155,2023-08-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3651,17750,2023-08-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3652,17155,2023-08-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3655,17750,2023-08-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3656,17155,2023-08-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3659,17750,2023-08-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3660,17155,2023-08-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3663,17750,2023-08-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3664,17155,2023-08-28,0.5000000034458936,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3667,17750,2023-08-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3668,17155,2023-08-29,0.7000000247731806,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3671,17750,2023-08-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3675,17750,2023-08-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3679,17750,2023-08-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3729,17704,2023-09-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3733,17704,2023-09-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3737,17704,2023-09-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3741,17704,2023-09-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3745,17704,2023-09-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3749,17704,2023-09-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3753,17704,2023-09-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3757,17704,2023-09-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3761,17704,2023-09-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3765,17704,2023-09-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3769,17704,2023-09-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3773,17704,2023-09-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3777,17704,2023-09-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3781,17704,2023-09-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3785,17704,2023-09-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3789,17704,2023-09-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3793,17704,2023-09-29,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3797,17704,2023-09-30,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3801,17704,2023-10-01,9.60000049173832,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3805,17704,2023-10-02,17.40000002682209,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3809,17704,2023-10-03,2.0000000137835743,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3813,17704,2023-10-04,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3817,17704,2023-10-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3821,17704,2023-10-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3825,17704,2023-10-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3829,17704,2023-10-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
WGANGP_PrecipFix,block30d,456,3833,17704,2023-10-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed456_precipfix.npy
