method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,netblock30d,deterministic,3733,17704,2023-09-14,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3734,17748,2023-09-14,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3735,17750,2023-09-14,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3736,17155,2023-09-15,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3737,17704,2023-09-15,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3738,17748,2023-09-15,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3739,17750,2023-09-15,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3740,17155,2023-09-16,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3741,17704,2023-09-16,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3742,17748,2023-09-16,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3743,17750,2023-09-16,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3744,17155,2023-09-17,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3745,17704,2023-09-17,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3746,17748,2023-09-17,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3747,17750,2023-09-17,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3748,17155,2023-09-18,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3749,17704,2023-09-18,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3750,17748,2023-09-18,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3751,17750,2023-09-18,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3752,17155,2023-09-19,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3753,17704,2023-09-19,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3754,17748,2023-09-19,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3755,17750,2023-09-19,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3756,17155,2023-09-20,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3757,17704,2023-09-20,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3758,17748,2023-09-20,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3759,17750,2023-09-20,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3760,17155,2023-09-21,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3761,17704,2023-09-21,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3762,17748,2023-09-21,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3763,17750,2023-09-21,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3764,17155,2023-09-22,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3765,17704,2023-09-22,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3766,17748,2023-09-22,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3767,17750,2023-09-22,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3768,17155,2023-09-23,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3769,17704,2023-09-23,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3770,17748,2023-09-23,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3771,17750,2023-09-23,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3772,17155,2023-09-24,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3773,17704,2023-09-24,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3774,17748,2023-09-24,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3775,17750,2023-09-24,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3776,17155,2023-09-25,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3777,17704,2023-09-25,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3778,17748,2023-09-25,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3779,17750,2023-09-25,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3780,17155,2023-09-26,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3781,17704,2023-09-26,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3782,17748,2023-09-26,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3783,17750,2023-09-26,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3784,17155,2023-09-27,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3785,17704,2023-09-27,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3786,17748,2023-09-27,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3787,17750,2023-09-27,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3788,17155,2023-09-28,4.400000003725291,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3789,17704,2023-09-28,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3790,17748,2023-09-28,6.6000001385808,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3791,17750,2023-09-28,5.2000002220273025,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3792,17155,2023-09-29,4.100000021606684,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3793,17704,2023-09-29,0.20000000470317902,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3794,17748,2023-09-29,7.200000102818013,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3795,17750,2023-09-29,12.400000324845315,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3796,17155,2023-09-30,3.100000081211329,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3797,17704,2023-09-30,0.40000000940635805,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3798,17748,2023-09-30,0.20000000470317902,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3799,17750,2023-09-30,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3800,17155,2023-10-01,9.000000527501108,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3801,17704,2023-10-01,9.60000049173832,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3802,17748,2023-10-01,5.800000186264516,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3803,17750,2023-10-01,0.40000000940635805,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3804,17155,2023-10-02,11.800000360608102,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3805,17704,2023-10-02,17.40000002682209,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3806,17748,2023-10-02,4.400000003725291,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3807,17750,2023-10-02,8.800000007450581,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3808,17155,2023-10-03,5.4000002101063735,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3809,17704,2023-10-03,2.0000000137835743,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3810,17748,2023-10-03,0.20000000470317902,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3811,17750,2023-10-03,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3812,17155,2023-10-04,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3813,17704,2023-10-04,0.20000000470317902,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3814,17748,2023-10-04,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3815,17750,2023-10-04,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3816,17155,2023-10-05,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3817,17704,2023-10-05,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3818,17748,2023-10-05,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3819,17750,2023-10-05,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3820,17155,2023-10-06,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3821,17704,2023-10-06,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3822,17748,2023-10-06,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3823,17750,2023-10-06,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3824,17155,2023-10-07,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3825,17704,2023-10-07,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3826,17748,2023-10-07,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3827,17750,2023-10-07,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3828,17155,2023-10-08,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3829,17704,2023-10-08,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3830,17748,2023-10-08,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3831,17750,2023-10-08,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3832,17155,2023-10-09,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3833,17704,2023-10-09,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3834,17748,2023-10-09,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3835,17750,2023-10-09,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3836,17155,2023-10-10,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3837,17704,2023-10-10,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3838,17748,2023-10-10,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3839,17750,2023-10-10,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3840,17155,2023-10-11,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3841,17704,2023-10-11,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3842,17748,2023-10-11,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3843,17750,2023-10-11,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3844,17155,2023-10-12,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3845,17704,2023-10-12,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3846,17748,2023-10-12,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3847,17750,2023-10-12,0.0,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3872,17155,2023-10-19,0.3000000153668225,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3873,17704,2023-10-19,0.8000000188127161,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3874,17748,2023-10-19,1.8000000257045032,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3875,17750,2023-10-19,2.0000000137835743,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
KNN,netblock30d,deterministic,3876,17155,2023-10-20,0.20000000470317902,1.568869733065367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""netblock30d"")]"
