method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,block7d,42,3484,17155,2023-07-14,0.0,0.8222250547260047,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3486,17748,2023-07-14,0.0,0.6607542961835862,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3488,17155,2023-07-15,0.0,0.7091523941606284,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3490,17748,2023-07-15,0.0,0.5402940815314651,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3492,17155,2023-07-16,0.0,0.6720279682427646,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3494,17748,2023-07-16,0.0,0.49612774997949605,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3496,17155,2023-07-17,0.0,0.5779262077063323,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3498,17748,2023-07-17,0.0,0.42151735704392196,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3500,17155,2023-07-18,0.0,0.5750425234436989,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3502,17748,2023-07-18,0.0,0.41659356225281957,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3504,17155,2023-07-19,0.0,0.5836945071816445,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3505,17704,2023-07-19,0.0,0.4554244528524578,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3506,17748,2023-07-19,0.0,0.4230402583256364,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3508,17155,2023-07-20,0.0,0.5864884877577424,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3509,17704,2023-07-20,0.0,0.4553861509077251,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3510,17748,2023-07-20,0.0,0.4257390825077892,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3513,17704,2023-07-21,0.0,0.44828765681013466,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3517,17704,2023-07-22,0.0,0.4586061408743263,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3520,17155,2023-07-23,0.0,0.6367867212742567,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3521,17704,2023-07-23,0.0,0.47544230595231063,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3524,17155,2023-07-24,0.0,0.6876644046977163,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3525,17704,2023-07-24,0.0,0.5241663694381714,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3526,17748,2023-07-24,0.0,0.4982832650654018,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3528,17155,2023-07-25,0.0,0.7853495249524713,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3529,17704,2023-07-25,0.0,0.5949001533910633,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3530,17748,2023-07-25,0.0,0.5658698061481119,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3532,17155,2023-07-26,0.0,1.0113681703805923,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3534,17748,2023-07-26,0.0,0.725453262962401,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3536,17155,2023-07-27,0.0,1.80141786262393,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3538,17748,2023-07-27,0.0,1.2616091385483743,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3540,17155,2023-07-28,0.0,0.9483439827337862,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3542,17748,2023-07-28,0.0,0.9358535589650274,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3544,17155,2023-07-29,0.0,0.6161379167810083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3546,17748,2023-07-29,0.0,0.6289802396669985,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3550,17748,2023-07-30,0.0,0.5384744731709361,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3557,17704,2023-08-01,0.0,0.4555393254384399,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3561,17704,2023-08-02,0.0,0.43851417750120164,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3565,17704,2023-08-03,0.0,0.4366013743914664,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3569,17704,2023-08-04,0.0,0.44104270432144405,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3572,17155,2023-08-05,0.0,0.45336715299636127,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3573,17704,2023-08-05,0.0,0.4526914827525616,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3576,17155,2023-08-06,0.0,0.5184929603710771,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3577,17704,2023-08-06,0.0,0.4749797567725182,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3580,17155,2023-08-07,0.0,0.5554857233539224,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3581,17704,2023-08-07,0.0,0.5170850314199925,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3584,17155,2023-08-08,0.0,0.6014310339465738,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3588,17155,2023-08-09,0.0,0.6801562925800682,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3592,17155,2023-08-10,0.20000000470317902,0.8751238306984306,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3596,17155,2023-08-11,0.5000000034458936,1.3810119934380056,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3605,17704,2023-08-13,0.0,0.6889392077922821,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3609,17704,2023-08-14,0.0,0.5909315798431636,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3613,17704,2023-08-15,0.0,0.5529339560307562,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3617,17704,2023-08-16,0.0,0.5449943818151951,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3621,17704,2023-08-17,9.40000050365925,0.5507584255188704,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3625,17704,2023-08-18,9.800000479817392,0.5590690830722451,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3629,17704,2023-08-19,1.4000000495463611,0.5776038330048323,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3758,17748,2023-09-20,0.0,0.729594860225916,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3762,17748,2023-09-21,0.0,0.7471243835985661,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3766,17748,2023-09-22,0.0,0.7664401341229677,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3770,17748,2023-09-23,0.0,0.8204784594476223,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3773,17704,2023-09-24,0.0,1.1322263661772014,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3774,17748,2023-09-24,0.0,1.025918454118073,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3777,17704,2023-09-25,0.0,1.916312658414245,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3778,17748,2023-09-25,0.0,1.7705832011997702,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3781,17704,2023-09-26,0.0,1.048606438189745,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3782,17748,2023-09-26,0.0,1.0306773377582432,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3785,17704,2023-09-27,0.0,0.7257197141647339,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3789,17704,2023-09-28,0.0,0.63614463172853,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3793,17704,2023-09-29,0.20000000470317902,0.6205466967076063,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3797,17704,2023-09-30,0.40000000940635805,0.6237242951989175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3833,17704,2023-10-09,0.0,1.1459377974271776,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3837,17704,2023-10-10,0.0,1.9275675784796478,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3841,17704,2023-10-11,0.0,1.030217780917883,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3845,17704,2023-10-12,0.0,0.7091218058019877,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3849,17704,2023-10-13,0.0,0.6334729380905628,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3853,17704,2023-10-14,0.0,0.6236609905958176,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3857,17704,2023-10-15,0.0,0.6387915886938572,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3868,17155,2023-10-18,0.10000000235158951,0.8166075691580773,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3872,17155,2023-10-19,0.3000000153668225,0.8314737774431706,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3876,17155,2023-10-20,0.20000000470317902,0.878211459517479,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3880,17155,2023-10-21,0.0,0.9158943889662624,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3884,17155,2023-10-22,0.0,0.9966844283044339,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3888,17155,2023-10-23,0.0,1.121258444711566,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3892,17155,2023-10-24,0.0,1.4101283870637418,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3977,17704,2023-11-14,5.800000186264516,0.8756740886718035,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3981,17704,2023-11-15,5.0000002339482315,0.8813236255198718,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3984,17155,2023-11-16,0.0,0.9288881242275239,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3985,17704,2023-11-16,1.6000000376254322,0.8869023436680437,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3988,17155,2023-11-17,5.900000180304051,0.9426544815301896,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3989,17704,2023-11-17,3.6000000514090065,0.9155345767736436,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3992,17155,2023-11-18,7.3000000968575485,0.9691368184983731,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3993,17704,2023-11-18,4.80000024586916,0.9467033162713052,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3996,17155,2023-11-19,10.100000461935998,1.0057883217930794,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,3997,17704,2023-11-19,14.400000205636026,0.9987932961434127,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4000,17155,2023-11-20,12.500000318884851,1.0455372953787447,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4001,17704,2023-11-20,12.400000324845315,1.0493443490937353,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4004,17155,2023-11-21,0.10000000235158951,1.1245827343314887,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4008,17155,2023-11-22,0.0,1.271838151663542,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4030,17748,2023-11-27,26.4000005543232,1.3885907247662546,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4032,17155,2023-11-28,2.2000000018626453,1.4611896671354772,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4034,17748,2023-11-28,4.20000001564622,1.36252678334713,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4036,17155,2023-11-29,0.10000000235158951,1.3908672966063025,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4038,17748,2023-11-29,6.400000150501729,1.3191620662808419,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4040,17155,2023-11-30,4.80000024586916,1.4063000544905664,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4042,17748,2023-11-30,17.00000005066395,1.348003962635994,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4044,17155,2023-12-01,4.300000009685755,1.4650832992047074,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4046,17748,2023-12-01,12.800000301003458,1.417548590898514,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4048,17155,2023-12-02,1.0000000068917871,2.4173769704997543,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4050,17748,2023-12-02,0.40000000940635805,2.329225310683251,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4052,17155,2023-12-03,0.0,2.065539694949985,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4054,17748,2023-12-03,0.0,1.9936077117919924,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4056,17155,2023-12-04,0.0,2.00850610435009,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4063,17750,2023-12-05,0.0,1.730486783757806,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4065,17704,2023-12-06,0.0,1.8951231714338066,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4067,17750,2023-12-06,0.20000000470317902,1.7904222786426545,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4069,17704,2023-12-07,0.8000000188127161,2.1677875343710187,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4071,17750,2023-12-07,1.6000000376254322,1.8637998942285778,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4073,17704,2023-12-08,3.8000000394880775,2.27204449698329,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4075,17750,2023-12-08,10.000000467896463,2.104780037328601,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4076,17155,2023-12-09,7.600000078976155,3.331513792276383,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4077,17704,2023-12-09,6.000000174343587,3.1706293992698193,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4078,17748,2023-12-09,9.200000515580179,3.169159030169249,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4079,17750,2023-12-09,6.000000174343587,2.973516952246428,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4080,17155,2023-12-10,16.700000068545343,1.9743982225656511,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4081,17704,2023-12-10,7.800000067055226,1.7459186106920244,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4082,17748,2023-12-10,5.0000002339482315,1.7651191893965008,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4083,17750,2023-12-10,4.000000027567149,1.6203117717057467,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4084,17155,2023-12-11,7.900000061094762,1.929791618138552,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4085,17704,2023-12-11,5.0000002339482315,1.7296557113528253,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4086,17748,2023-12-11,1.8000000257045032,1.6915507290512324,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4087,17750,2023-12-11,1.0000000068917871,1.6074852749705315,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
WGANGP_raw,block7d,42,4088,17155,2023-12-12,0.0,1.9177794367074967,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block7d_seed42.npy
