method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SingleStageRF,netblock30d,123,759,17750,2021-08-31,0.0,0.5604728227481246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,760,17155,2021-09-01,0.0,0.48752005286514766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,761,17704,2021-09-01,0.0,0.48752005286514766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,762,17748,2021-09-01,0.0,0.48752005286514766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,763,17750,2021-09-01,0.0,0.48752005286514766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,764,17155,2021-09-02,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,765,17704,2021-09-02,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,766,17748,2021-09-02,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,767,17750,2021-09-02,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,768,17155,2021-09-03,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,769,17704,2021-09-03,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,770,17748,2021-09-03,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,771,17750,2021-09-03,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,772,17155,2021-09-04,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,773,17704,2021-09-04,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,774,17748,2021-09-04,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,775,17750,2021-09-04,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,776,17155,2021-09-05,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,777,17704,2021-09-05,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,778,17748,2021-09-05,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,779,17750,2021-09-05,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,780,17155,2021-09-06,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,781,17704,2021-09-06,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,782,17748,2021-09-06,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,783,17750,2021-09-06,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,784,17155,2021-09-07,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,785,17704,2021-09-07,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,786,17748,2021-09-07,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,787,17750,2021-09-07,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,788,17155,2021-09-08,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,789,17704,2021-09-08,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,790,17748,2021-09-08,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,791,17750,2021-09-08,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,792,17155,2021-09-09,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,793,17704,2021-09-09,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,794,17748,2021-09-09,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,795,17750,2021-09-09,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,796,17155,2021-09-10,4.600000257790089,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,797,17704,2021-09-10,0.20000000470317902,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,798,17748,2021-09-10,9.800000479817392,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,799,17750,2021-09-10,8.800000007450581,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,800,17155,2021-09-11,0.40000000940635805,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,801,17704,2021-09-11,0.20000000470317902,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,802,17748,2021-09-11,1.8000000257045032,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,803,17750,2021-09-11,3.4000000633299354,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2192,17155,2022-08-25,29.000000399351123,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2193,17704,2022-08-25,17.00000005066395,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2194,17748,2022-08-25,3.8000000394880775,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2195,17750,2022-08-25,0.0,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2196,17155,2022-08-26,0.3000000153668225,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2197,17704,2022-08-26,0.0,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2198,17748,2022-08-26,0.600000030733645,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2199,17750,2022-08-26,0.8000000188127161,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2200,17155,2022-08-27,9.40000050365925,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2201,17704,2022-08-27,6.800000126659871,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2202,17748,2022-08-27,20.80000088810921,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2203,17750,2022-08-27,16.000000110268594,0.5429728237912059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2204,17155,2022-08-28,0.0,0.5516395032405854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2205,17704,2022-08-28,0.0,0.5516395032405854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2206,17748,2022-08-28,0.20000000470317902,0.5516395032405854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2207,17750,2022-08-28,0.0,0.5516395032405854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2208,17155,2022-08-29,0.0,0.5516395032405854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2209,17704,2022-08-29,0.0,0.5516395032405854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2210,17748,2022-08-29,0.0,0.5516395032405854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2211,17750,2022-08-29,0.0,0.5516395032405854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2212,17155,2022-08-30,0.0,0.551972816605121,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2213,17704,2022-08-30,0.0,0.551972816605121,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2214,17748,2022-08-30,0.20000000470317902,0.551972816605121,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2215,17750,2022-08-30,0.0,0.551972816605121,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2216,17155,2022-08-31,0.0,0.5604728227481246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2217,17704,2022-08-31,0.0,0.5604728227481246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2218,17748,2022-08-31,0.8000000188127161,0.5604728227481246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2219,17750,2022-08-31,0.0,0.5604728227481246,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2220,17155,2022-09-01,3.3000000692904,0.48752005286514766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2221,17704,2022-09-01,2.6000001110136512,0.48752005286514766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2222,17748,2022-09-01,2.8000000990927223,0.48752005286514766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2223,17750,2022-09-01,0.0,0.48752005286514766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2224,17155,2022-09-02,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2225,17704,2022-09-02,8.800000007450581,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2226,17748,2022-09-02,3.0000000871717933,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2227,17750,2022-09-02,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2228,17155,2022-09-03,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2229,17704,2022-09-03,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2230,17748,2022-09-03,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2231,17750,2022-09-03,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2232,17155,2022-09-04,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2233,17704,2022-09-04,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2234,17748,2022-09-04,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2235,17750,2022-09-04,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2236,17155,2022-09-05,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2237,17704,2022-09-05,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2238,17748,2022-09-05,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2239,17750,2022-09-05,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2240,17155,2022-09-06,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2241,17704,2022-09-06,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2242,17748,2022-09-06,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2243,17750,2022-09-06,0.0,0.4774367001838983,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2244,17155,2022-09-07,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2245,17704,2022-09-07,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2246,17748,2022-09-07,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2247,17750,2022-09-07,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2248,17155,2022-09-08,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2249,17704,2022-09-08,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2250,17748,2022-09-08,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2251,17750,2022-09-08,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2252,17155,2022-09-09,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2253,17704,2022-09-09,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2254,17748,2022-09-09,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2255,17750,2022-09-09,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2256,17155,2022-09-10,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2257,17704,2022-09-10,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2258,17748,2022-09-10,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2259,17750,2022-09-10,0.0,0.4759367069229484,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2260,17155,2022-09-11,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2261,17704,2022-09-11,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2262,17748,2022-09-11,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2263,17750,2022-09-11,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2264,17155,2022-09-12,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2265,17704,2022-09-12,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2266,17748,2022-09-12,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2267,17750,2022-09-12,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2268,17155,2022-09-13,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2269,17704,2022-09-13,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2270,17748,2022-09-13,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2271,17750,2022-09-13,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2272,17155,2022-09-14,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2273,17704,2022-09-14,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2274,17748,2022-09-14,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2275,17750,2022-09-14,0.0,0.4762700535356999,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2276,17155,2022-09-15,0.0,0.48722005421295767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2277,17704,2022-09-15,0.0,0.48722005421295767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2278,17748,2022-09-15,0.0,0.48722005421295767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
SingleStageRF,netblock30d,123,2279,17750,2022-09-15,0.0,0.48722005421295767,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed123_netblock30d.npy
