method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MICE,netblock30d,deterministic,3030,17748,2023-03-22,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3031,17750,2023-03-22,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3032,17155,2023-03-23,7.100000108778477,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3033,17704,2023-03-23,17.20000003874302,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3034,17748,2023-03-23,6.000000174343587,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3035,17750,2023-03-23,6.6000001385808,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3036,17155,2023-03-24,0.40000000940635805,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3037,17704,2023-03-24,0.40000000940635805,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3038,17748,2023-03-24,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3039,17750,2023-03-24,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3040,17155,2023-03-25,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3041,17704,2023-03-25,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3042,17748,2023-03-25,0.20000000470317902,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3043,17750,2023-03-25,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3044,17155,2023-03-26,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3045,17704,2023-03-26,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3046,17748,2023-03-26,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3047,17750,2023-03-26,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3048,17155,2023-03-27,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3049,17704,2023-03-27,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3050,17748,2023-03-27,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3051,17750,2023-03-27,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3052,17155,2023-03-28,1.0000000068917871,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3053,17704,2023-03-28,1.4000000495463611,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3054,17748,2023-03-28,3.4000000633299354,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3055,17750,2023-03-28,0.600000030733645,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3056,17155,2023-03-29,13.100000283122064,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3057,17704,2023-03-29,16.400000086426736,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3058,17748,2023-03-29,10.000000467896463,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3059,17750,2023-03-29,20.200000923871997,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3060,17155,2023-03-30,1.6000000376254322,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3061,17704,2023-03-30,3.4000000633299354,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3062,17748,2023-03-30,0.600000030733645,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3063,17750,2023-03-30,0.40000000940635805,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3064,17155,2023-03-31,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3065,17704,2023-03-31,1.0000000068917871,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3066,17748,2023-03-31,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3067,17750,2023-03-31,0.20000000470317902,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3068,17155,2023-04-01,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3069,17704,2023-04-01,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3070,17748,2023-04-01,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3071,17750,2023-04-01,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3072,17155,2023-04-02,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3073,17704,2023-04-02,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3074,17748,2023-04-02,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3075,17750,2023-04-02,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3076,17155,2023-04-03,0.3000000153668225,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3077,17704,2023-04-03,1.4000000495463611,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3078,17748,2023-04-03,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3079,17750,2023-04-03,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3080,17155,2023-04-04,0.20000000470317902,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3081,17704,2023-04-04,1.20000006146729,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3082,17748,2023-04-04,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3083,17750,2023-04-04,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3084,17155,2023-04-05,9.700000485777856,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3085,17704,2023-04-05,5.600000198185445,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3086,17748,2023-04-05,5.0000002339482315,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3087,17750,2023-04-05,10.400000444054605,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3088,17155,2023-04-06,8.40000003129244,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3089,17704,2023-04-06,13.40000026524067,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3090,17748,2023-04-06,2.8000000990927223,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3091,17750,2023-04-06,13.600000253319742,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3092,17155,2023-04-07,6.100000168383122,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3093,17704,2023-04-07,7.800000067055226,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3094,17748,2023-04-07,3.0000000871717933,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3095,17750,2023-04-07,12.000000348687173,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3096,17155,2023-04-08,0.20000000470317902,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3097,17704,2023-04-08,1.8000000257045032,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3098,17748,2023-04-08,3.2000000752508644,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3099,17750,2023-04-08,7.000000114738942,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3100,17155,2023-04-09,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3101,17704,2023-04-09,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3102,17748,2023-04-09,1.0000000068917871,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3103,17750,2023-04-09,0.8000000188127161,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3104,17155,2023-04-10,0.20000000470317902,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3105,17704,2023-04-10,0.40000000940635805,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3106,17748,2023-04-10,0.8000000188127161,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3107,17750,2023-04-10,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3108,17155,2023-04-11,9.300000509619714,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3109,17704,2023-04-11,1.20000006146729,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3110,17748,2023-04-11,6.400000150501729,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3111,17750,2023-04-11,1.20000006146729,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3112,17155,2023-04-12,5.600000198185445,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3113,17704,2023-04-12,1.0000000068917871,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3114,17748,2023-04-12,4.000000027567149,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3115,17750,2023-04-12,2.0000000137835743,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3728,17155,2023-09-13,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3729,17704,2023-09-13,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3730,17748,2023-09-13,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3731,17750,2023-09-13,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3732,17155,2023-09-14,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3733,17704,2023-09-14,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3734,17748,2023-09-14,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3735,17750,2023-09-14,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3736,17155,2023-09-15,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3737,17704,2023-09-15,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3738,17748,2023-09-15,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3739,17750,2023-09-15,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3740,17155,2023-09-16,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3741,17704,2023-09-16,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3742,17748,2023-09-16,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3743,17750,2023-09-16,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3744,17155,2023-09-17,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3745,17704,2023-09-17,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3746,17748,2023-09-17,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3747,17750,2023-09-17,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3748,17155,2023-09-18,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3749,17704,2023-09-18,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3750,17748,2023-09-18,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3751,17750,2023-09-18,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3752,17155,2023-09-19,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3753,17704,2023-09-19,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3754,17748,2023-09-19,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3755,17750,2023-09-19,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3756,17155,2023-09-20,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3757,17704,2023-09-20,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3758,17748,2023-09-20,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
MICE,netblock30d,deterministic,3759,17750,2023-09-20,0.0,0.4560000127181411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""netblock30d"")]"
