method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
Linear,netblock30d,deterministic,2439,17750,2022-10-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2440,17155,2022-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2441,17704,2022-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2442,17748,2022-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2443,17750,2022-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2444,17155,2022-10-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2445,17704,2022-10-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2446,17748,2022-10-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2447,17750,2022-10-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2448,17155,2022-10-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2449,17704,2022-10-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2450,17748,2022-10-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2451,17750,2022-10-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2452,17155,2022-10-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2453,17704,2022-10-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2454,17748,2022-10-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2455,17750,2022-10-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2456,17155,2022-10-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2457,17704,2022-10-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2458,17748,2022-10-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2459,17750,2022-10-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2460,17155,2022-10-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2461,17704,2022-10-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2462,17748,2022-10-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2463,17750,2022-10-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2464,17155,2022-11-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2465,17704,2022-11-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2466,17748,2022-11-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2467,17750,2022-11-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2468,17155,2022-11-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2469,17704,2022-11-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2470,17748,2022-11-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2471,17750,2022-11-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2472,17155,2022-11-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2473,17704,2022-11-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2474,17748,2022-11-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2475,17750,2022-11-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2476,17155,2022-11-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2477,17704,2022-11-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2478,17748,2022-11-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2479,17750,2022-11-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2480,17155,2022-11-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2481,17704,2022-11-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2482,17748,2022-11-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2483,17750,2022-11-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2856,17155,2023-02-07,0.10000000235158951,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2857,17704,2023-02-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2858,17748,2023-02-07,0.20000000470317902,0.5806451803073287,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2859,17750,2023-02-07,0.0,0.5806451803073287,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2860,17155,2023-02-08,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2861,17704,2023-02-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2862,17748,2023-02-08,0.0,0.5612903298810125,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2863,17750,2023-02-08,0.0,0.5612903298810125,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2864,17155,2023-02-09,0.10000000235158951,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2865,17704,2023-02-09,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2866,17748,2023-02-09,0.600000030733645,0.5419355127029122,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2867,17750,2023-02-09,0.0,0.5419355127029122,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2868,17155,2023-02-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2869,17704,2023-02-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2870,17748,2023-02-10,0.20000000470317902,0.5225806622765958,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2871,17750,2023-02-10,0.0,0.5225806622765958,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2872,17155,2023-02-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2873,17704,2023-02-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2874,17748,2023-02-11,0.0,0.5032258450984956,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2875,17750,2023-02-11,0.0,0.5032258450984956,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2876,17155,2023-02-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2877,17704,2023-02-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2878,17748,2023-02-12,0.0,0.48387099467217926,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2879,17750,2023-02-12,0.0,0.48387099467217926,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2880,17155,2023-02-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2881,17704,2023-02-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2882,17748,2023-02-13,0.0,0.464516144245863,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2883,17750,2023-02-13,0.0,0.464516144245863,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2884,17155,2023-02-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2885,17704,2023-02-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2886,17748,2023-02-14,0.0,0.4451613270677626,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2887,17750,2023-02-14,0.0,0.4451613270677626,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2888,17155,2023-02-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2889,17704,2023-02-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2890,17748,2023-02-15,0.0,0.4258064766414464,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2891,17750,2023-02-15,0.0,0.4258064766414464,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2892,17155,2023-02-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2893,17704,2023-02-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2894,17748,2023-02-16,0.0,0.40645162621513015,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2895,17750,2023-02-16,0.0,0.40645162621513015,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2896,17155,2023-02-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2897,17704,2023-02-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2898,17748,2023-02-17,0.0,0.38709680903702975,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2899,17750,2023-02-17,0.0,0.38709680903702975,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2900,17155,2023-02-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2901,17704,2023-02-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2902,17748,2023-02-18,0.0,0.3677419586107135,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2903,17750,2023-02-18,0.0,0.3677419586107135,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2904,17155,2023-02-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2905,17704,2023-02-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2906,17748,2023-02-19,0.0,0.3483871081843973,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2907,17750,2023-02-19,0.0,0.3483871081843973,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2908,17155,2023-02-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2909,17704,2023-02-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2910,17748,2023-02-20,0.0,0.3290322910062969,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2911,17750,2023-02-20,0.0,0.3290322910062969,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2912,17155,2023-02-21,2.40000012293458,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2913,17704,2023-02-21,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2914,17748,2023-02-21,0.20000000470317902,0.30967744057998065,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2915,17750,2023-02-21,0.0,0.30967744057998065,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2916,17155,2023-02-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2917,17704,2023-02-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2918,17748,2023-02-22,0.20000000470317902,0.29032259015366435,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2919,17750,2023-02-22,0.20000000470317902,0.29032259015366435,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2920,17155,2023-02-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2921,17704,2023-02-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2922,17748,2023-02-23,0.0,0.2709677563514561,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2923,17750,2023-02-23,0.0,0.2709677563514561,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2924,17155,2023-02-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2925,17704,2023-02-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2926,17748,2023-02-24,0.0,0.2516129225492478,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2927,17750,2023-02-24,0.0,0.2516129225492478,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2928,17155,2023-02-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2929,17704,2023-02-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2930,17748,2023-02-25,0.0,0.2322580721229315,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2931,17750,2023-02-25,0.0,0.2322580721229315,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2932,17155,2023-02-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
Linear,netblock30d,deterministic,2933,17704,2023-02-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""netblock30d"")]"
