scenario,seed,method,date,station_id,y_true,y_pred,is_masked,is_true_wet,is_pred_wet
block7d,123,DirectTwoStageRF,2020-02-23,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-02-24,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-02-24,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-02-28,17750,2.4,5.7268,1,1,1
block7d,123,DirectTwoStageRF,2020-02-29,17750,4.2,2.6586,1,1,1
block7d,123,DirectTwoStageRF,2020-03-01,17750,1.8,4.2008,1,1,1
block7d,123,DirectTwoStageRF,2020-03-02,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-03,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-04,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-05,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-15,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-16,17704,4.6,2.2376,1,1,1
block7d,123,DirectTwoStageRF,2020-03-17,17704,0.0,2.886,1,0,1
block7d,123,DirectTwoStageRF,2020-03-18,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-18,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-19,17704,0.0,3.364,1,0,1
block7d,123,DirectTwoStageRF,2020-03-19,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-20,17704,3.2,2.1222,1,1,1
block7d,123,DirectTwoStageRF,2020-03-20,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-21,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-21,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-21,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-22,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-22,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-23,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-23,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-24,17748,0.0,1.9651,1,0,1
block7d,123,DirectTwoStageRF,2020-03-24,17750,0.0,3.155,1,0,1
block7d,123,DirectTwoStageRF,2020-03-25,17748,0.0,3.8781,1,0,1
block7d,123,DirectTwoStageRF,2020-03-26,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-03-27,17748,1.4,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-04-07,17704,1.0,4.0378,1,1,1
block7d,123,DirectTwoStageRF,2020-04-08,17704,0.0,1.5639,1,0,1
block7d,123,DirectTwoStageRF,2020-04-09,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-09,17704,0.0,0.9811,1,0,1
block7d,123,DirectTwoStageRF,2020-04-10,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-10,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-11,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-11,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-12,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-12,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-13,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-13,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-14,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-15,17155,0.8,3.2644,1,1,1
block7d,123,DirectTwoStageRF,2020-04-16,17704,0.4,1.1523,1,1,1
block7d,123,DirectTwoStageRF,2020-04-17,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-18,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-19,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-19,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-20,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-20,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-21,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-21,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-22,17155,0.8,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-04-22,17704,0.6,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-04-23,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-24,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-24,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-25,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-25,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-26,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-28,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-29,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-04-30,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-05-05,17704,3.8,10.2656,1,1,1
block7d,123,DirectTwoStageRF,2020-05-06,17704,1.2,1.6427,1,1,1
block7d,123,DirectTwoStageRF,2020-05-07,17704,7.8,6.945,1,1,1
block7d,123,DirectTwoStageRF,2020-05-08,17704,6.0,4.5522,1,1,1
block7d,123,DirectTwoStageRF,2020-05-09,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-05-10,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-05-11,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-05-18,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-05-19,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-05-20,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-05-21,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-05-22,17750,0.2,7.0158,1,1,1
block7d,123,DirectTwoStageRF,2020-05-23,17750,3.2,2.2307,1,1,1
block7d,123,DirectTwoStageRF,2020-05-24,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-05-28,17704,3.6,7.576,1,1,1
block7d,123,DirectTwoStageRF,2020-05-29,17704,0.0,5.2653,1,0,1
block7d,123,DirectTwoStageRF,2020-05-30,17704,26.6,4.5676,1,1,1
block7d,123,DirectTwoStageRF,2020-05-31,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-01,17704,7.4,6.6318,1,1,1
block7d,123,DirectTwoStageRF,2020-06-02,17704,19.2,7.2998,1,1,1
block7d,123,DirectTwoStageRF,2020-06-03,17704,2.8,2.9662,1,1,1
block7d,123,DirectTwoStageRF,2020-06-08,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-09,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-09,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-10,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-10,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-10,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-11,17155,3.4,6.7289,1,1,1
block7d,123,DirectTwoStageRF,2020-06-11,17748,0.0,3.591,1,0,1
block7d,123,DirectTwoStageRF,2020-06-11,17750,0.0,3.3639,1,0,1
block7d,123,DirectTwoStageRF,2020-06-12,17155,0.4,5.427,1,1,1
block7d,123,DirectTwoStageRF,2020-06-12,17748,0.0,6.4325,1,0,1
block7d,123,DirectTwoStageRF,2020-06-12,17750,0.0,3.2758,1,0,1
block7d,123,DirectTwoStageRF,2020-06-13,17155,12.0,5.7338,1,1,1
block7d,123,DirectTwoStageRF,2020-06-13,17748,7.2,3.6941,1,1,1
block7d,123,DirectTwoStageRF,2020-06-13,17750,1.2,3.4885,1,1,1
block7d,123,DirectTwoStageRF,2020-06-14,17155,6.0,11.2614,1,1,1
block7d,123,DirectTwoStageRF,2020-06-14,17748,0.8,9.5556,1,1,1
block7d,123,DirectTwoStageRF,2020-06-14,17750,0.6,5.7626,1,1,1
block7d,123,DirectTwoStageRF,2020-06-15,17748,0.2,3.4491,1,1,1
block7d,123,DirectTwoStageRF,2020-06-15,17750,5.6,5.9447,1,1,1
block7d,123,DirectTwoStageRF,2020-06-16,17750,0.0,3.1792,1,0,1
block7d,123,DirectTwoStageRF,2020-06-24,17704,16.0,3.304,1,1,1
block7d,123,DirectTwoStageRF,2020-06-25,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-26,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-27,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-28,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-29,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-06-30,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-04,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-05,17155,15.4,3.2596,1,1,1
block7d,123,DirectTwoStageRF,2020-07-06,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-07,17155,0.8,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-07-08,17155,0.0,16.4912,1,0,1
block7d,123,DirectTwoStageRF,2020-07-09,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-10,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-11,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-12,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-13,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-14,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-15,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-16,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-17,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-22,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-23,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-24,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-25,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-26,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-07-28,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-05,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-06,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-07,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-08,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-08,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-09,17748,2.2,7.8799,1,1,1
block7d,123,DirectTwoStageRF,2020-08-09,17750,2.8,9.3673,1,1,1
block7d,123,DirectTwoStageRF,2020-08-10,17748,0.2,3.1248,1,1,1
block7d,123,DirectTwoStageRF,2020-08-10,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-08-11,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-11,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-12,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-13,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-14,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-21,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-22,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-23,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-24,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-25,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-26,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-27,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-28,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-29,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-30,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-08-31,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-01,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-02,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-06,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-07,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-07,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-08,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-08,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-08,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-09,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-09,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-09,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-10,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-10,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-10,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-11,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-11,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-11,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-12,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-12,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-12,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-09-13,17155,8.2,5.3357,1,1,1
block7d,123,DirectTwoStageRF,2020-09-13,17750,0.0,4.0652,1,0,1
block7d,123,DirectTwoStageRF,2020-09-14,17155,7.6,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-10-05,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-06,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-07,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-08,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-09,17155,7.4,5.3604,1,1,1
block7d,123,DirectTwoStageRF,2020-10-10,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-11,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-21,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-22,17155,0.6,4.3371,1,1,1
block7d,123,DirectTwoStageRF,2020-10-23,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-24,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-25,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-26,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-27,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-10-29,17750,1.0,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-10-30,17750,3.0,5.5019,1,1,1
block7d,123,DirectTwoStageRF,2020-10-31,17750,3.8,2.5105,1,1,1
block7d,123,DirectTwoStageRF,2020-11-01,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-02,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-11-03,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-04,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-06,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-07,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-08,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-09,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-10,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-10,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-11,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-11,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-12,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-12,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-13,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-14,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-15,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-11-16,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-12-07,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-12-08,17155,1.0,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-12-09,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-12-10,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2020-12-11,17155,2.0,2.513,1,1,1
block7d,123,DirectTwoStageRF,2020-12-12,17155,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2020-12-13,17155,1.2,2.0403,1,1,1
block7d,123,DirectTwoStageRF,2021-01-06,17750,1.0,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-01-07,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-01-07,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-01-08,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-01-08,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-01-09,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-01-09,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-01-10,17155,1.6,8.1594,1,1,1
block7d,123,DirectTwoStageRF,2021-01-10,17750,2.6,6.4237,1,1,1
block7d,123,DirectTwoStageRF,2021-01-11,17155,0.0,2.8838,1,0,1
block7d,123,DirectTwoStageRF,2021-01-11,17750,0.6,4.4776,1,1,1
block7d,123,DirectTwoStageRF,2021-01-12,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-01-12,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-01-13,17155,43.2,26.9364,1,1,1
block7d,123,DirectTwoStageRF,2021-01-23,17748,0.0,5.3166,1,0,1
block7d,123,DirectTwoStageRF,2021-01-24,17748,2.4,2.7744,1,1,1
block7d,123,DirectTwoStageRF,2021-01-25,17748,4.2,2.8714,1,1,1
block7d,123,DirectTwoStageRF,2021-01-26,17748,14.6,11.6768,1,1,1
block7d,123,DirectTwoStageRF,2021-01-27,17748,13.0,4.4948,1,1,1
block7d,123,DirectTwoStageRF,2021-01-28,17748,18.6,18.1375,1,1,1
block7d,123,DirectTwoStageRF,2021-01-29,17748,3.0,7.5141,1,1,1
block7d,123,DirectTwoStageRF,2021-02-04,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-05,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-06,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-02-07,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-07,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-08,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-08,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-09,17748,1.0,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-02-09,17750,1.8,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-02-10,17748,4.8,5.792,1,1,1
block7d,123,DirectTwoStageRF,2021-02-10,17750,10.8,7.2546,1,1,1
block7d,123,DirectTwoStageRF,2021-02-11,17748,0.6,3.7752,1,1,1
block7d,123,DirectTwoStageRF,2021-02-12,17748,5.2,12.4201,1,1,1
block7d,123,DirectTwoStageRF,2021-02-13,17748,0.0,0.8909,1,0,1
block7d,123,DirectTwoStageRF,2021-02-16,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-17,17750,5.8,2.4941,1,1,1
block7d,123,DirectTwoStageRF,2021-02-18,17750,1.8,1.6949,1,1,1
block7d,123,DirectTwoStageRF,2021-02-19,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-20,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-21,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-22,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-02-28,17748,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-03-01,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-01,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-02,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-02,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-03,17155,2.8,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-03-03,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-03,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-04,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-04,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-04,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-05,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-05,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-05,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-06,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-06,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-06,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-07,17155,2.4,6.7445,1,1,1
block7d,123,DirectTwoStageRF,2021-03-07,17750,2.0,4.1345,1,1,1
block7d,123,DirectTwoStageRF,2021-03-08,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-09,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-13,17750,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-03-14,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-14,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-15,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-15,17748,0.0,1.7476,1,0,1
block7d,123,DirectTwoStageRF,2021-03-15,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-03-16,17704,1.0,10.2149,1,1,1
block7d,123,DirectTwoStageRF,2021-03-16,17748,14.4,2.2148,1,1,1
block7d,123,DirectTwoStageRF,2021-03-16,17750,18.0,2.4637,1,1,1
block7d,123,DirectTwoStageRF,2021-03-17,17704,1.6,8.8036,1,1,1
block7d,123,DirectTwoStageRF,2021-03-17,17748,12.6,2.1912,1,1,1
block7d,123,DirectTwoStageRF,2021-03-17,17750,7.6,2.576,1,1,1
block7d,123,DirectTwoStageRF,2021-03-18,17704,1.4,1.5353,1,1,1
block7d,123,DirectTwoStageRF,2021-03-18,17748,3.0,1.0317,1,1,1
block7d,123,DirectTwoStageRF,2021-03-18,17750,2.0,1.4324,1,1,1
block7d,123,DirectTwoStageRF,2021-03-19,17704,1.0,3.5386,1,1,1
block7d,123,DirectTwoStageRF,2021-03-19,17748,1.8,3.2985,1,1,1
block7d,123,DirectTwoStageRF,2021-03-19,17750,1.6,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-03-20,17704,1.0,8.1658,1,1,1
block7d,123,DirectTwoStageRF,2021-03-20,17748,8.8,19.0308,1,1,1
block7d,123,DirectTwoStageRF,2021-03-21,17748,10.2,4.4754,1,1,1
block7d,123,DirectTwoStageRF,2021-04-26,17155,14.0,6.0197,1,1,1
block7d,123,DirectTwoStageRF,2021-04-27,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-04-28,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-04-29,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-04-30,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-04-30,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-01,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-01,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-02,17155,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-02,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-03,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-04,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-05,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-06,17704,0.2,1.5014,1,1,1
block7d,123,DirectTwoStageRF,2021-05-21,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-22,17748,2.8,3.0748,1,1,1
block7d,123,DirectTwoStageRF,2021-05-23,17748,0.2,0.0,1,1,0
block7d,123,DirectTwoStageRF,2021-05-24,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-25,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-26,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-26,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-27,17704,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-27,17748,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-27,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-28,17704,0.8,4.1989,1,1,1
block7d,123,DirectTwoStageRF,2021-05-28,17750,0.0,0.0,1,0,0
block7d,123,DirectTwoStageRF,2021-05-29,17155,0.0,2.1518,1,0,1
